userID-bookID,prediction
u69680364-b16744002,1.891228801063105
u88841785-b28531201,3.873066740791154
u43073914-b48405474,4.106387382157863
u22173001-b80820222,4.115125724545231
u67529930-b28243795,4.4147936296976455
u96411035-b46250391,3.349079054922237
u76972103-b95357666,4.822999097981668
u26006084-b50311376,4.256926561279738
u19672174-b54399781,3.8694263967643647
u33631409-b10102437,3.3793182043312426
u87818275-b27763745,4.578597235755233
u80836927-b43585183,4.6273497691102055
u47229503-b96347205,3.918956613817287
u42817385-b73772516,4.489405589243781
u90623184-b41590262,3.6346354166498953
u14373024-b39200579,3.478475364993219
u00522961-b81635098,3.978242281659624
u77585379-b37863301,3.868244373430085
u56850281-b14600001,4.221665804471401
u06632219-b93999459,4.227240678479482
u49561349-b60791607,3.8811708257738213
u19746148-b10786220,4.481998541500627
u85000135-b95176169,3.4026621446220924
u72367005-b84783389,4.9389669462175885
u66716802-b85954851,3.692404459219324
u87856443-b42729204,3.679469311431971
u88673924-b57090042,4.650993165109987
u76364724-b57121782,4.319278332071558
u33476054-b55544119,3.346635660010386
u84289083-b23461567,3.802971884823975
u04328933-b30178176,4.601728620603085
u62093508-b16164107,2.6116303327204893
u77440681-b75829262,4.580877514508119
u64828042-b52453648,4.272732299159671
u98331613-b72899260,4.226154481421676
u95500925-b22872747,3.540961696446049
u76971982-b93362418,4.004001793735354
u82839341-b24360953,3.072438678907242
u46936195-b44183409,4.397345844874007
u61914568-b23785054,2.743714661064581
u34253828-b80798425,3.9881363654828004
u44169524-b13860213,3.390697158861523
u24344207-b52453648,4.52892273369384
u31992825-b06856670,3.780970423425082
u15393868-b64212124,4.171014047806989
u93442482-b04638098,3.9318201070445884
u12138461-b46126572,3.224200808936282
u12757599-b95142277,4.407845988670518
u55479258-b89710210,3.612053455261354
u19653247-b07626474,4.946397416379569
u42539690-b41094769,4.009042012354654
u95396657-b21809171,4.201582714610304
u33030648-b26429384,1.1699150773660913
u32757419-b58170930,4.758717846519202
u32316548-b83096633,3.921684307296841
u73469925-b90686763,4.431184382837878
u64492429-b61759371,4.0898948522228356
u55210495-b01922178,3.184416506197247
u05414893-b46314542,4.378802760832178
u39150047-b81300710,3.557617371695379
u99886892-b59355153,3.268627801630888
u23312238-b08176289,3.6661563964830077
u68427001-b01896999,4.230982837278512
u21726610-b58024979,4.269871941665111
u45475051-b82247328,4.34727618244254
u77249128-b99710346,2.793416908789045
u33791998-b86271296,3.4311324117019453
u35495687-b12221963,4.593822641556112
u81010698-b53367092,3.36933580797867
u88436983-b07468809,4.355425700167424
u89204217-b60938041,4.153369588676025
u66156001-b67843830,3.3011076866591047
u22323621-b48178542,3.4719470724569477
u29855057-b02899893,4.068739748451478
u15411776-b40443264,4.123151839971817
u98057223-b81755682,3.1350510628969275
u95088136-b07415900,4.965052599030991
u52191617-b31561358,4.2928024521647785
u75922663-b33165564,3.4454039831956185
u15853942-b86689267,3.8771484390033497
u63539814-b15926648,3.7752821294640584
u70557005-b41809247,3.9068155805596207
u51041544-b63745597,2.653525008952263
u49021375-b28055535,4.106444205386502
u36484268-b75885962,4.036677653855349
u89219317-b92932322,4.138213031486016
u42865932-b90360024,4.081472983820635
u61028178-b04725795,3.4967769834464137
u58401755-b52990121,4.265136932220287
u60183645-b92012091,3.8375067927672264
u40741070-b60359601,3.3873629950691164
u23279452-b01513919,3.149486002694246
u10194346-b42150236,4.080044711024056
u48958273-b51193385,4.281851026103971
u08097553-b67869679,3.6638459948622897
u62133059-b97573397,4.040338664478451
u78488292-b36720003,2.467512178008609
u83153050-b18038326,3.971847562419486
u64609829-b65161639,3.9641521916376665
u48866929-b09650080,4.446629241178878
u83722167-b21566915,4.264144770306956
u20386046-b69443523,2.082386314648158
u68281639-b92932322,3.9283138434336813
u98464782-b45171625,4.046333942102796
u30921500-b17122812,3.690901124087779
u13001142-b15838138,3.6449771586475794
u96787520-b18926240,3.3126621146110993
u62588187-b89255603,4.0307507411926
u30700501-b01223976,4.0911480777182225
u30387511-b50525008,3.8581146164623714
u54938217-b59738316,4.079968709452667
u13927939-b93399503,3.446420652563614
u50937168-b68115731,4.308368419550086
u81663679-b56877220,3.5852325241946854
u47782656-b77661272,3.653155635047008
u01239916-b15764990,4.247815411281655
u43724235-b97773539,3.2459335312702153
u73779078-b53077082,4.057138281685241
u98300083-b35525667,3.18379810266433
u35569205-b62501335,4.895110783609974
u22303570-b68596693,4.416130169985069
u10946306-b03592599,4.0201751988121215
u99656697-b66077808,3.2729234445994897
u39133089-b08516169,3.902117959797184
u38047696-b83124287,3.6467858230160557
u41651977-b74909064,3.672435299957104
u07302102-b60330205,3.694069625304398
u52628348-b95357666,4.543123941886711
u50937467-b64394924,3.810760001513164
u35923078-b44068774,3.1445166427216162
u72370337-b81910124,4.804592844773325
u28194071-b26845870,4.253848812066606
u54015758-b20401770,4.158103827673296
u00995041-b34049579,3.8788772633399304
u55646529-b65971483,3.849166955797831
u26975940-b80798425,4.173626349520194
u86581918-b58170930,3.98893136928717
u42295775-b33280729,3.5300728425837047
u65053513-b78306158,3.945653526046545
u24849488-b92586494,3.5316974701580595
u37210106-b96759831,3.8010235063129874
u87745201-b46447575,4.627137663493745
u60565126-b64541033,4.3199871033295665
u06908596-b61260654,3.275661685108142
u07510314-b92370090,3.1903688195936493
u20943515-b29820018,3.624725699907595
u05101948-b19781983,3.86002148535312
u22960787-b66757237,4.046433691513161
u38309884-b31753453,4.187219163140289
u97273669-b25817509,4.547548523818384
u28212462-b88269686,3.8096939215769225
u01187949-b37863301,4.389573572060255
u71974467-b28889278,4.638138578510302
u05609608-b72611766,4.362843037894957
u04543293-b13852285,3.877256797303354
u36829162-b47133375,3.950786312015002
u33754227-b24360953,3.4511676095353563
u06764129-b85836257,3.208551376862774
u00066827-b51842579,3.285248057848452
u88654705-b25130552,3.0519159668552334
u01075681-b41488415,4.544981673388836
u28193879-b98007762,4.603039275470981
u66243274-b45154724,2.4503254341929956
u15119563-b06047451,3.4023947622250543
u33823262-b71439935,4.220652214947719
u85809057-b36064954,2.5530615455431724
u76013306-b75987800,4.285992281516989
u98136734-b01874881,3.2645462447456812
u80171563-b53235565,4.306852958921633
u88395157-b40464871,3.6455610548496056
u52976398-b37273148,3.4970941283842536
u26915423-b23775172,4.207539773805561
u22703446-b59820766,3.950398125389639
u64073221-b07081673,4.4362365472641
u64969992-b95498075,3.8863976637774895
u74722023-b88441551,3.3178637238931037
u60886668-b18518059,4.151904212430822
u70936126-b74237299,2.288753588802991
u17356209-b28055535,4.740353132801446
u77467490-b63525763,3.4785916322581465
u46474996-b00523359,3.5272812358298515
u24957027-b68596693,4.455049375543506
u95093021-b53077082,4.4225239740880475
u89787925-b97328444,3.8293629639578395
u68763492-b49238722,3.919736508519515
u81622164-b19574604,3.6559116996320276
u93424893-b86529323,3.7850291140297703
u51168463-b56054061,3.4219287173492825
u51756780-b75776178,3.5784838668623786
u76635539-b05755917,3.8804978607724694
u39761327-b74391258,3.5727323349050444
u76648859-b62037456,3.256967019078682
u36513087-b09661260,4.330044742166114
u29988161-b54883246,3.7114134547128086
u48614489-b57312819,3.7462141182939894
u64605140-b60943741,4.690639065972561
u72387937-b75743714,3.953513559146678
u26641181-b37950826,3.634381651169493
u10796198-b57114378,3.161995232676508
u30745899-b99298078,3.9313636752321317
u66273235-b55923853,3.179958595446678
u66790350-b49616128,4.769443020742692
u61694313-b01559649,3.887901650246308
u29581223-b86223010,4.297397199813708
u42746588-b64212124,3.7939937259507954
u15832159-b28081681,3.299039089142763
u38325514-b08369413,4.569308444339123
u26337314-b45074990,3.4027490780019702
u27481994-b88433574,4.213089954300159
u88769917-b93661393,3.699440778104097
u48816719-b05303835,4.11871534191966
u81893716-b25543219,3.625991620087352
u36383196-b82454330,3.874339376996618
u36120730-b50311376,4.297579618127126
u94450586-b68068141,3.947056110983614
u74781322-b81653493,3.513931663364317
u30704276-b00906860,3.3763566246793917
u41018913-b39405098,4.2083824750584
u29868872-b84185339,3.781730857194817
u09701663-b67830456,3.4735930309463954
u42592659-b95049788,3.380068585528583
u11802374-b35603294,4.602788138069464
u06786445-b39405098,4.356367372960709
u67727193-b91205232,4.25881508257805
u58063710-b55459749,4.677964850985305
u52056859-b70689972,3.516734277058751
u43469452-b72824751,4.740262630768974
u41570746-b10172529,3.9195698341244247
u57971705-b30737799,3.6795937056752566
u23774127-b77352439,3.171885723239759
u84637265-b79823371,4.598467665645035
u26335489-b62259219,4.80221215040127
u82475684-b56877220,4.852384832854111
u14817993-b90507526,3.5976224713831573
u10964412-b68613457,4.541282878191623
u22883453-b01226094,3.949461899188803
u81026571-b24178664,4.067802555334189
u67800306-b34993463,3.897134822608346
u59445536-b53758883,2.323687405059713
u22802118-b46346304,4.4545824922218396
u21847676-b88387955,4.47879634414106
u31152572-b18210119,4.693211387214066
u87853651-b24508045,4.27060642114876
u12934438-b31629269,4.032631429737472
u33475400-b42063436,3.381759061422844
u38368680-b56815325,3.832006704011689
u69689667-b17316975,3.9833791004265904
u06559157-b00103111,4.835716632856053
u11560255-b66643301,3.121881055298218
u49863911-b12563947,3.2062300298229354
u43417209-b22963765,4.092840238614908
u80342785-b57846540,3.7232763869559107
u17239359-b45584044,4.176463730270904
u56253731-b33149347,3.7441804335227324
u09964668-b60334442,3.319846210393884
u22264573-b70343057,4.2240381883069675
u96875557-b50719257,3.5683063513601025
u20329093-b65189613,4.425257566625477
u31215203-b48530102,3.9247574896762276
u33653098-b32465176,3.467320427372645
u09075955-b25743976,4.284126398918119
u30956363-b21478028,3.6799953922592246
u75795197-b45872549,3.537363182795094
u02906101-b60825906,3.765133943940871
u88970409-b27219210,4.611608854914097
u56889670-b14188183,3.363586363319681
u76214588-b86000767,3.5252285002787813
u49740071-b56446142,4.784692831661734
u23943506-b25801496,4.160839284455798
u37721216-b74566344,3.3431757955133525
u89763689-b61800487,4.085431080371637
u58763456-b06230115,3.7557203197522844
u56299996-b72048322,4.678848657817269
u02358086-b03616914,2.2831615629292794
u55600429-b56722084,3.4813936627047317
u01367801-b43963257,5.030172362736811
u28328543-b64658309,4.372024846393892
u80268138-b00857669,3.8278058026075117
u76635539-b73499861,3.530684730965043
u30956363-b14213635,3.6725289656762077
u71836557-b65590495,4.705582786074287
u91915938-b19820268,4.214071224284085
u23447526-b48731903,4.574119035623657
u94553732-b85998574,4.130847921499744
u04291064-b06433151,3.7146852743021412
u55573438-b45829752,3.7268219258806385
u14981997-b34993463,4.230894842247717
u78221139-b29373595,4.333761114196054
u35503010-b33376751,3.8786023160854803
u81576049-b43152171,4.767688450178499
u03415323-b04915452,3.2320074060228343
u70913327-b50396708,4.061172287278553
u83722167-b37626411,4.407529339231383
u85672305-b70747161,3.3279961793951727
u16967777-b24044090,3.6617753103280015
u84487452-b77305816,3.5473143551299247
u73879322-b28714861,3.3560045890243178
u42774091-b40657651,3.646116494018199
u44152680-b39244888,3.9660958942017577
u03617857-b55443934,4.241079571726674
u86031466-b69556078,4.330983718336935
u47904652-b11703587,3.6069885263505275
u32892875-b04306421,3.246431285045213
u94639340-b19925500,4.469087764208002
u11164463-b73080974,3.7885425284921586
u60718036-b36936632,2.6929869198966467
u07791248-b93933847,3.4403441298402404
u40648529-b54936473,3.417322874939669
u27867666-b23057026,4.573178694633043
u96652855-b84296229,3.59678740861729
u14473510-b56597810,4.255189076707842
u88237463-b27757635,4.034976829287385
u72516836-b43738702,3.6461875894104954
u54888138-b09646882,3.809989884931634
u64741073-b32651260,4.550956876160857
u77090615-b78281359,3.886914641122897
u25198790-b13448144,2.9112946483770794
u20123973-b53693615,3.5292744940225256
u59091775-b12512552,3.7914362487366438
u56889210-b24253519,3.7195401089000817
u25071384-b02153921,3.858113760823235
u63492572-b25370886,3.7494188101911687
u73029503-b78767569,3.6604473882546045
u13242070-b99181150,3.4182137169822306
u10368627-b79231966,3.288959033449829
u54800619-b10990753,4.1542352363949515
u30276053-b55443934,3.9144397752866906
u79059698-b21947964,2.8981059950907944
u05414893-b96724246,3.5808748127499053
u94887976-b68481910,5.157386139744433
u94520345-b17405805,3.985593863837128
u63132606-b78464800,5.242497145769057
u18955042-b85546928,3.522846216182552
u63502783-b23391716,3.0470027477080937
u98982920-b97573397,2.82680165117424
u42519254-b25100090,3.6586843308241366
u33224419-b82719376,5.096139463087302
u64410319-b81257205,3.27358678736838
u70382805-b49616128,3.725520517593499
u85839260-b25452173,4.348416512779178
u48424976-b01385489,3.2270219107300075
u53678301-b95539842,3.7357154103273924
u03134712-b38886665,2.5151041781200036
u75849036-b33922388,4.5200552036229364
u10403424-b96759831,4.42410350904665
u48317824-b94507782,4.342636528282139
u23618991-b04379674,3.9968643075694694
u89716962-b47563315,4.109795762300949
u80601720-b36440778,4.008207436484102
u28406320-b18499513,3.9788879700337136
u34199780-b36786999,3.8486238965730637
u23454681-b73474746,3.760260353580454
u43701189-b24282259,4.420271211382694
u05250379-b66351597,3.9885254109219135
u29766650-b04915452,3.745403479697849
u06109724-b64062251,3.795192128731149
u18855814-b35034754,4.0858984996852215
u47796254-b98147779,3.608655191793275
u31475416-b37263135,4.217625043460099
u06559157-b35293092,4.931611706324886
u75898747-b78508862,3.5193449262096927
u21268050-b75745120,4.675111550475806
u15479777-b65590495,2.909258719850304
u92977500-b22593148,3.1089220461449623
u35447337-b39996061,4.643410085531559
u54943772-b78412604,3.7709546190682506
u11854439-b23680942,4.079638126504454
u67905892-b63987437,3.4855397694234505
u57883517-b80775083,3.4608611830379994
u90411026-b30737799,3.020775156955801
u06593162-b63525763,4.024559544478676
u82975829-b12129745,1.7671661981220064
u46963664-b00018394,4.6220558367439954
u66198906-b45829752,5.057482876067956
u94116884-b16648006,4.778092245282274
u32396039-b99795759,3.18676703061309
u65746323-b29494052,3.251886556472291
u40806919-b47393922,3.9047458701705966
u40693127-b06433151,3.755100629187339
u45252661-b89287706,4.628268041298858
u76280765-b28221293,3.549488731276382
u85732945-b10616140,3.643766274227578
u94476348-b69625326,3.891676829425911
u10442974-b43655694,3.8556354004450166
u74551836-b10451006,4.321765635413243
u61505498-b91038651,3.518321107847473
u59069552-b53758883,3.4202368000478147
u59203004-b95143823,3.7188419354035256
u60028119-b31474884,3.7419528031129143
u58904222-b95461580,4.010410521814042
u52245215-b13620341,3.871264806711472
u68767537-b75979488,3.762398985972348
u98715155-b83096633,4.401238441133142
u52678313-b71404904,3.2507207611236697
u63228952-b67708396,3.133801230189322
u65366427-b87643160,4.299380854460502
u26083559-b88514293,3.429335817035789
u29648810-b16648006,4.270814125148184
u77589529-b25503360,4.467116433947082
u47197820-b76394103,4.170527520522037
u95516317-b02380054,3.1528901756485723
u23790169-b42358495,3.8844049506493024
u15254706-b65678926,3.174744309279836
u97724630-b25799529,4.004072493061586
u20348863-b42320280,3.7838036693939867
u33742896-b99561661,3.699260957594978
u87638122-b79416713,3.9163630730029286
u03895827-b58159198,3.7467128164945582
u75965791-b03894864,3.6354138599641734
u98778276-b23378200,2.4222243261807166
u36432534-b63987437,2.8354732849570903
u65128186-b58183150,3.7281260247328847
u93500269-b41529898,3.501436761361804
u88062866-b56209301,2.827886775453391
u54818397-b65678926,4.301555453134248
u93132530-b45129112,4.660250690853089
u24663740-b65684502,4.234353360669576
u21582050-b87319345,5.289821393641511
u32792583-b97782273,4.226101636870932
u45851277-b42593799,4.915972491465031
u76265967-b98385753,3.94948495906548
u61708554-b81252598,4.14888675077786
u05032793-b79204893,3.5767619172442795
u14303154-b60939718,4.42325981133471
u03152998-b41604243,4.491982775429172
u65214293-b85453885,2.81884114022675
u92875001-b47086160,4.381887992478488
u69087570-b60933852,4.058492513729246
u03257840-b79927466,3.930168713503159
u57967500-b18471830,3.035378348760462
u20833086-b05415344,4.736479820337038
u05125590-b11544830,3.879644206854563
u49886121-b04661220,4.340126227575135
u23442393-b02366474,4.8759719082197215
u78702207-b81487532,4.17908956872542
u64706090-b85025256,4.480031839150614
u25877253-b73887821,4.319628124508566
u19937053-b87567799,3.3513281530492396
u05715437-b78674955,4.541768631101291
u71878850-b93362418,4.586142970226331
u83632926-b12887483,4.5004753228898355
u94397256-b87915431,3.4757418981562442
u70149026-b47133375,4.654285718849113
u91435928-b00434263,4.008556651052967
u27355688-b47426701,3.6604696985826934
u56917948-b48023303,4.23393957913193
u87213292-b51838304,4.117552917278143
u76436687-b28600022,3.738217538785977
u21471066-b33280441,3.1768836451378566
u44466784-b02815615,3.4704531220529584
u24489936-b30536747,3.850865907469186
u74669752-b05603897,3.795713518944485
u23651885-b88857548,3.37233878955934
u29992428-b70769681,3.9169223959770574
u72892186-b03163018,4.112329254230009
u47748513-b54859279,4.557768454095247
u80742509-b97532610,2.61248896248725
u42539690-b81417185,3.7452044764499193
u11917919-b92766769,4.013195611111977
u17439860-b43800283,5.238357230561828
u84427236-b96320967,3.804377496534498
u60238123-b42545270,3.5986919797273376
u57639950-b92725558,3.6232057382289864
u40415198-b94895576,4.2668845423896435
u42381283-b79095035,3.5144561759682946
u22036414-b38539261,3.775612702953537
u07058528-b65149363,4.116559124543232
u55710137-b93560343,4.133272880114431
u30647697-b65496180,4.248596977756264
u50789795-b93203881,2.949053138593354
u63427513-b08838083,3.912963040602181
u64316695-b17207352,3.713938705727863
u69957484-b24322220,4.253198542737812
u28338535-b15912174,3.0549498977137546
u64612711-b92368082,4.3868917073262415
u33219838-b70113228,3.514639364265045
u56491906-b59292572,4.095482884304865
u52582086-b50629689,3.637782767645892
u46963664-b64708060,4.237639984322657
u47242206-b57682101,2.5048467499749094
u45940062-b44299807,3.435706529945085
u41073036-b85333262,3.8111210306913232
u34550605-b62090047,3.7776779922358275
u87699195-b39078899,4.710610645143602
u52923386-b25329468,4.103562207389916
u84305319-b95186664,3.76737428329267
u51582729-b98923466,4.192790301436779
u70443815-b98101952,3.64744422357102
u06135899-b74474255,4.039351204668793
u07874364-b52365155,4.635817742532464
u13637989-b05603728,4.898807373245204
u17989794-b38443676,3.3193008280333314
u18641947-b05745407,5.049488012079454
u29872546-b11656888,4.137450509394689
u56657286-b59686710,3.90713199097028
u91514097-b69051449,3.6737395724305966
u84487452-b67580043,3.1709028944686057
u72180559-b13581743,3.7302187587724425
u07044191-b61256160,4.372176895490343
u89184590-b86913707,3.8351713056402037
u75303686-b13623045,3.9903214225720696
u92203050-b30818144,2.3738133083277724
u41308592-b04321058,4.500588734195286
u35732100-b83645619,3.39337006031272
u33558057-b67615373,4.256017003220325
u55171780-b48068247,4.141188432200831
u97303716-b80980153,2.0361334825650124
u91187266-b69049076,3.5712951853128967
u31199285-b11656888,3.401341220077016
u98385553-b82829832,3.951552258132878
u37888795-b25986432,4.455203929090384
u51809637-b40090508,3.6913717280157456
u54107565-b07081673,4.331378995773442
u04949529-b11458380,3.977991429542688
u41778840-b44382579,4.123040357952039
u15014926-b04321058,4.462411410904285
u38399087-b74780479,5.283611898264581
u47576931-b67843830,3.94520161321333
u06532833-b18913001,3.2592577260505653
u05976061-b23226537,3.277897940687962
u40484338-b15877646,3.515904012513656
u46608647-b06671862,4.246500036342297
u03003627-b24616947,4.735107850299852
u97660869-b47086160,4.250105363592801
u97433708-b49899818,4.866581443656655
u94366160-b55459749,4.029284836968159
u55788190-b27824643,4.880471024908728
u87638122-b72600319,4.015671289113566
u70368583-b23012867,3.0978939300160073
u04807788-b27780261,4.693654327686715
u24960257-b46186623,3.692900109866408
u24844975-b06006374,3.392805438860046
u12303893-b56197550,4.898782674612879
u53091297-b10658388,4.097267503567711
u45574499-b38392740,4.190363978349727
u60319481-b82936372,4.9496205918755125
u89411070-b04438285,3.6563815895350906
u58784778-b20300754,3.1619501481086028
u64792680-b14934024,3.128171358880416
u13025589-b44875861,2.9100810794550087
u93270395-b16631880,2.6628497183012305
u71195031-b25130552,3.973352740960485
u79503793-b70788559,2.879836677631025
u69663249-b53235565,3.5769746258259603
u37446827-b31203849,4.404945528383029
u44774695-b44980357,3.6914028006079564
u75491328-b23991172,4.693124347874725
u03459587-b10814492,3.6829832023889093
u01867145-b67247714,4.223992309449014
u63502783-b50886205,3.317097801415452
u32924307-b80735440,4.1033224939889505
u18280137-b50464348,5.460832364320387
u95136248-b61759371,4.3062182062462036
u16274251-b88269686,3.6136654946738576
u46381714-b87419956,2.9819682481915413
u29106391-b76528219,5.131151328494689
u73206550-b92401466,2.885653563400014
u88233842-b08986700,3.95209087268348
u65916655-b65943123,4.268050964360539
u25823702-b33785620,4.455308898562594
u15810876-b79207956,4.260711267710242
u86154082-b20151614,3.544984783532529
u37304452-b09209408,4.713252589194983
u98723470-b98827916,4.005634908483649
u23717998-b85719906,3.186628549584544
u03934143-b65684502,4.049151928193138
u15618201-b98425861,5.18266977074476
u39575746-b02830492,4.058115543549934
u17409158-b69495065,3.1271333520027333
u28321674-b47696618,3.895126210542436
u12130562-b02923829,3.59825830299133
u84662496-b43966591,4.200555268022295
u98057223-b24243148,3.260710467221587
u03705514-b55652646,4.340305180583702
u80004655-b65970157,5.147633625231874
u82703209-b76473180,4.081326195644013
u24301236-b92932322,3.974862562945465
u19508046-b10036624,3.7002949490632724
u32378585-b77305816,3.774830079919486
u61708554-b18351312,4.219456780586926
u86415899-b74661705,3.467123501111567
u65176297-b08176289,3.1742671854450624
u46963664-b08885363,4.419970625918667
u58785451-b38619639,4.289458242053198
u44390463-b70747161,4.458821361251193
u06341324-b77379482,2.8336142397788637
u56319599-b74082874,3.059392024654712
u45965239-b31459512,4.056735319778749
u76438345-b97884773,3.6105764270524827
u48590854-b71354084,3.9516436884312776
u77202307-b13239261,3.5516705653535765
u84361500-b06698782,5.570407529907193
u93846687-b24834372,4.849397877178684
u09485358-b30292763,3.683958641448064
u29581906-b10616140,3.4824066916882512
u05711814-b42725004,2.298826901479362
u00574284-b74221198,4.364642047524243
u74651156-b04423656,4.189607631136004
u82535295-b77850025,3.134998694210874
u35692480-b37304212,3.324939404937344
u90296760-b57246537,4.279276089507489
u48163024-b33428436,4.809431368136713
u57553464-b52191471,3.25089641094567
u62502898-b88571575,3.866310635388557
u82058082-b44544392,3.7777333685687924
u34769070-b39463640,3.4392483165690013
u78895236-b29619651,4.179067227561873
u16043789-b46346304,4.253169471433087
u66104208-b75864195,4.607382352146807
u34395832-b74474255,4.0154449764980145
u36566953-b76915592,5.191506649165838
u27624327-b20718147,3.1110109663447894
u74324550-b72284483,1.3729828492178844
u74440648-b48673395,4.17847892555138
u17247965-b87445383,4.871230706396368
u44844355-b53354088,3.786403001585968
u20937713-b81623133,3.924427362682074
u38241541-b75743714,4.045641801606694
u95414979-b37640126,3.4913647922364364
u69234497-b82614603,4.115650483959479
u19141737-b20094822,3.5685888266465615
u55286563-b83212485,4.408398676665374
u21385940-b08536325,3.852994563729263
u05867642-b23228188,2.924994131736737
u27481994-b67398117,4.675924507381257
u10927951-b28356659,5.005220002936001
u89525575-b97771262,3.922544908607107
u49446087-b74670110,4.135558223049673
u69746429-b81417185,3.423637818145241
u03522711-b26063915,3.4822453084919553
u79699219-b75906347,4.161559433592665
u21716111-b46346304,4.4118800084534335
u07882573-b28183826,3.4975772065549036
u83751572-b16577285,4.673693479593428
u22894798-b10486130,3.6841368735282716
u57655176-b02273750,3.7916811283068483
u08270092-b61088447,3.593322099657919
u97913525-b25118404,4.005525904687116
u15814033-b86975714,4.621609525507075
u95689503-b90461640,3.640373687933979
u10936950-b23538185,4.211654548373585
u79503793-b19903379,3.061511562475766
u39470591-b37863301,4.46636383567055
u61645614-b59341737,4.501457781862985
u09891241-b19855554,4.009002509896671
u48023781-b35719338,2.830176700659796
u55625817-b33630480,3.4187125240577103
u10568433-b07066072,4.252766257201083
u47826631-b87896006,4.225217341079315
u37745662-b51121503,4.260251814152979
u64903336-b65684502,4.066160698135475
u44179632-b12718799,3.356404448095228
u09248027-b69196391,4.519895603179883
u67059642-b60900694,3.799548499429748
u22935394-b52134151,4.554069360483919
u32476152-b03809108,4.2036705392921165
u04553479-b15926648,3.2496468744497187
u14091933-b49441908,3.9269306069042798
u40827574-b88634289,3.6736255968143
u08540600-b61865279,4.043756775489395
u03733242-b96695280,3.9741575157540883
u85966093-b83038486,3.9783737882654657
u94045434-b46997330,4.582922925615526
u19280930-b39943277,4.27886285810204
u34526077-b19456078,4.1521558834601215
u80330430-b36366467,4.323462023718262
u23662652-b19970008,4.851274294921829
u88869027-b79405021,3.6529075944178655
u46683632-b39244888,4.689127017485481
u79012117-b15118058,4.251161063052794
u24594259-b08292609,3.7680656839599465
u39812067-b99073998,4.081898582980054
u17668430-b69202350,4.679598857566738
u01938672-b35525667,3.3492804200359885
u73183100-b33238897,4.97827129366508
u68361836-b41635579,3.4427945317596125
u03263809-b13324922,3.6033430335199954
u61982015-b75979488,4.2572060801757
u25015687-b55315814,4.403428358968396
u72553986-b51865446,3.968851368814874
u11917919-b23597388,4.386296767054702
u03231483-b68207088,3.743576302161965
u43928435-b95824317,3.823559229538797
u04563761-b12091837,4.305850281933656
u71847045-b76694550,3.6418255680514573
u23008361-b41517297,3.6487594914397157
u73097951-b22059853,3.6067148221886156
u66232173-b26996537,2.8971348852314844
u50738663-b29742196,2.303397037723212
u46183491-b36683049,4.223064546242499
u81283945-b80804164,4.524367660518565
u21551299-b61163453,3.304783024905504
u89487497-b25521367,3.4295968681594844
u59211462-b74545786,4.073911855243441
u95512879-b85443652,3.590750098603452
u88166242-b53308633,2.431160561683009
u40905783-b90658187,3.9395999513197135
u63707863-b86913707,4.16758094840108
u19655020-b39139918,4.015882916811367
u11517145-b22919687,3.969685030079145
u26379439-b02815615,3.867248429978702
u68422810-b80489217,4.34648979388608
u33061332-b53514962,3.9013250854683803
u82865844-b08652512,3.9355933528293936
u30128337-b31513126,5.501871422017354
u76847869-b01812429,1.8780582684170017
u17409158-b57467902,2.8849446828564824
u74521645-b29070932,4.068015189359512
u90296760-b63129344,5.16168181970717
u94911276-b83261539,4.282668276228972
u77373498-b71321298,4.401197776421348
u95704449-b43932668,4.073377695373287
u66948476-b07183277,4.153748953891975
u54151676-b61192946,4.390227276433141
u76787657-b69704184,3.0312870279816067
u64128646-b22691141,2.884839800755103
u56397414-b94408031,4.128551661535456
u88010665-b93661393,3.41015442914148
u28994487-b59273300,4.306185090532699
u64155164-b82169188,3.718023797328671
u02358086-b04419146,2.899353271869836
u29855057-b89619852,4.008289206128592
u83020031-b84546066,3.8010759844001756
u98616934-b47563315,5.036847970087438
u91618987-b61816531,4.243480841380141
u70234554-b57169114,3.817348334321166
u04713549-b02418017,4.7375809001373765
u78436597-b21464051,4.3680751638368855
u57701035-b02830492,4.389931478092445
u23146333-b92840122,1.9792441668488716
u40201662-b39859550,2.918478531090606
u61542048-b25801496,3.7207277235006715
u16811056-b38485870,3.833025238328176
u50268390-b41923792,3.483578960723581
u28878277-b10036624,4.7972453883846065
u27960508-b35880062,3.6192322312801135
u03910252-b36824797,3.7622173033456345
u17081764-b50730916,3.6681836673016925
u87100242-b38392740,4.4630148378125805
u80177229-b50940699,4.168955327938717
u74082320-b40022838,3.1542293618848802
u01187949-b62950159,4.4091703967976
u82072260-b80018097,4.752712416013737
u91043535-b45200328,4.283578570573445
u40256149-b53819240,3.937993153051869
u22908453-b96632461,4.586322724810122
u15810876-b76049273,4.133402414595379
u94649590-b49356988,3.5052818794297114
u85354317-b80258613,3.9944221956939225
u95668034-b44162694,4.640635262455911
u49800476-b08176289,3.9721330496987473
u70534896-b67869679,3.52589176188932
u99204675-b53205914,3.338520078073608
u57839294-b06874914,3.8251238465520627
u35764910-b94925721,2.2310652668060964
u15015717-b59273300,4.000801317163498
u79503793-b52904099,3.3210565049388485
u77876752-b14488264,4.374976364806909
u14051691-b74497470,3.6690935204902906
u16494435-b11988550,4.437581998612475
u62010343-b18427843,4.1731947510640985
u55646529-b59273300,3.890932622550649
u38437366-b95279471,4.278379783195496
